x1,x2
4.854102,-1.8541019
0.48380327,-3.3588033
-0.36254144,-4.137459
16.452988,0.5470133
0.7905694,-0.7905694
3.1590753,-0.49240854
-0.7087121,-5.291288
0.89564395,-1.395644
0.6,-5.0
5.0483246,-0.17332482
0.62627506,-3.4596083
5.421594,-0.42159435
3.1761749,-2.6761749
0.17786503,-19.677864
1.7285006,-1.1570721
1.0700275,-2.5700274
0.40903282,-11.409032
8.140055,0.85994506
0.40422344,-9.070889
-0.6533758,-4.8466244
7.5698867,-0.3698868
2.0743704,-0.24103697
15.326239,-0.32623816
0.44780838,-3.2255862
6.8284273,1.1715729
3.6497128,-0.07828399
-0.41886115,-3.5811388
0.40114912,-5.4011493
4.9219847,-0.49341312
2.659396,0.48346096
3.341971,-0.34197098
2.7204852,-0.577628
3.4075365,-1.9075365
1.1387328,-3.8053997
0.87082875,-2.8708286
0.8860009,-3.3860009
5.591987,0.6080128
4.232051,0.7679492
8.11832,-0.45165348
-0.31845856,-37.68154
-0.20432198,-3.6706781
6.422783,-0.6227829
5.4068885,-0.4068884
0.6095022,-3.6095023
1.1437968,-2.4771302
7.4935846,-0.29358444
-0.9252273,-3.6747727
0.15831244,-3.1583123
12.5,0.0
15.615773,0.3842268
1.1961522,-9.196152
0.14757824,-2.2586894
-0.26534727,-2.5124304
0.11178643,-5.1117864
2.7142856,-1.0
-0.36039218,-4.439608
4.4541636,-0.95416355
6.3088555,-0.47552204
0.6602545,-16.660255
-0.05470109,-4.570299
-0.03613398,-3.074977
3.116218,-0.68764675
13.588724,-0.58872366
2.3203773,1.1081942
-0.5608301,-16.93917
0.5413812,-5.5413814
-0.21766996,-13.78233
2.2746596,0.43962622
0.5113344,-3.9113343
11.433433,0.2332344
0.6666667,-3.0
1.9307778,0.19422227
2.0,1.6
3.3027756,-0.30277562
6.372281,0.6277187
5.4454637,-0.61213017
2.341641,-0.34164077
5.464102,-1.4641016
3.5974667,-0.3474667
9.928079,-0.42807865
0.15806627,-7.9080663
0.14476109,-4.144761
1.3483315,-0.1483315
3.8784418,0.34378073
4.6781335,-0.17813365
24.384865,0.61513615
-0.41127634,-14.588724
5.4068885,-0.4068884
2.682104,-0.932104
0.43887487,-1.7722082
0.7051678,-5.105168
0.28974724,-6.039747
2.3860009,-1.8860009
0.46058232,-1.0855823
2.210348,-0.37701455
-0.68929195,-20.310707
0.6666667,-1.6666666
2.0841835,-0.6397389
1.6558689,-0.9058689
0.5736718,-13.073671
6.4369025,-0.10356935
-0.82460946,-2.4253905
6.238613,0.7613871
-1.6277187,-7.372281
-1.0,-5.0
7.5331864,-0.033186436
18.844921,-0.34492016
0.66168714,-4.911687
1.1723651,-2.315222
13.860731,-0.36073112
1.9624941,-0.96249413
0.54903805,-2.049038
1.3527417,-0.574964
-0.0803051,-4.669695
2.5,-0.6666667
2.28256,-0.9492267
2.1666667,0.0
-0.14495999,-2.2994845
0.8201941,0.3048059
7.35357,-0.3535698
2.3431077,-0.91453636
0.07846133,-12.745128
-0.4409739,-7.5590262
-0.42857143,-2.0
4.9029684,-0.15296865
3.2655644,-0.76556444
4.3333335,0.0
0.05538559,-18.055386
0.92539054,-0.67539054
7.5949965,-0.39499703
6.0550504,-0.055050533
0.4065148,-5.7398477
10.4607935,-0.12746017
3.1760063,-0.55100644
6.258917,-0.7589171
4.550936,-0.40807915
4.384022,-0.05068906
1.9304292,0.40290403
3.8745966,-0.43015227
20.246952,-0.2469511
0.48016992,-3.702392
5.532059,0.30127415
1.8571428,1.0
20.759142,0.24085808
5.3117375,0.1882623
0.19258237,-5.192582
-0.40155077,-6.848449
-0.026425997,-6.3069077
3.1861405,0.31385934
6.184026,0.5659745
0.7943618,-6.294362
0.0,-1.375
1.1111112,-1.0
1.4211646,-1.6711646
0.13278222,-1.8827822
1.4577379,-1.4577379
-0.39150476,-5.108495
6.9221444,0.5778556
3.7151673,-0.91516745
3.6029174,-0.31720325
19.292667,0.20733261
-0.4713745,-4.2429113
0.15355137,-5.582123
18.225662,0.27433872
4.714286,0.0
0.5446167,-7.344617
5.238613,-0.23861289
0.18417113,-2.3270283
5.1172504,-0.11725044
-0.36939806,-0.7734591
-2.0,-2.0
0.23698725,-1.8084158
-0.8768945,-9.123106
4.6213202,0.37867975
0.23205078,-3.232051
-0.12905884,-19.370941
26.37909,-0.3790884
-0.7803631,-5.5529704
-0.05966115,-4.190339
0.45581055,-3.900255
0.0,-4.125
1.3804761,-3.380476
-0.6,-5.0
2.3150997,0.80990034
0.23740482,-1.4040715
13.312202,0.18779755
-0.048399925,-2.9516003
10.140735,0.52593166
0.73649925,-3.8793564
2.0938363,0.47759226
-0.13364124,-3.7413588
4.9257536,-0.050753593
3.825742,0.17425807
0.45497194,-12.454971
2.935962,0.39737114
1.2931713,-3.0931714
-0.844646,-10.655354
3.7965481,0.4891661
0.3895501,-4.278439
3.8507812,0.64921886
1.9178399,-1.0428399
0.8495279,0.2615832
0.91203403,-6.578701
7.0,0.0
4.75,-0.5
2.5108337,-0.7965482
3.4,0.0
4.0737753,-0.5182198
12.44051,-0.10717646
0.3218255,-9.321825
25.922848,0.07715225
2.9067178,-0.5733844
-0.118082896,-1.8819171
-0.060548782,-2.0644512
3.0608785,0.6534072
0.88748217,-7.887482
0.1324839,-3.3547063
3.0,-0.5
4.438281,-0.56328106
0.22042274,-27.220423
4.4494896,-0.44948983
4.7370343,-0.07036749
4.3578906,-0.19122393
6.0,0.25
0.06398773,-7.8139877
0.27132463,-4.1463246
11.09294,0.24039333
0.06087848,-2.3465927
6.272458,0.12754174
0.69917333,-2.3241735
2.4342585,1.2324082
1.5413814,-4.5413814
3.1749792,-0.17497931
2.4487755,0.40836737
-0.19883728,-8.801163
7.8284273,2.171573
0.23013857,-2.8968053
9.869315,-0.20264816
0.3078866,-7.3078866
4.214701,0.11863232
1.7223749,-2.3223748
1.4342585,0.23240812
-0.2904024,-5.509598
4.326656,0.17334414
5.6594114,-0.45941162
0.19715476,-5.072155
1.6810249,0.11897502
0.37358984,-10.7069235
-0.32460946,-1.9253905
0.21044604,-5.5437794
0.053741932,-9.303741
5.968596,-0.3685959
13.6937475,-0.6937475
0.16898091,-11.835648
1.0,-0.6666667
18.64365,-0.643651
0.5184679,-6.268468
2.8266559,-1.3266559
3.0,0.75
25.624405,-0.6244049
-0.13613701,-18.363863
9.974937,0.025063038
0.02622528,-7.6262255
0.3051057,-6.5551057
0.7972598,-13.79726
3.6301994,0.6198007
5.716297,-1.0496305
8.0,-0.5
8.0,-0.5
4.74583,-0.2458299
0.33992863,-8.089929
4.58764,-0.25430647
-0.10585308,-18.894146
-0.24643071,-6.0869026
0.094810486,-21.09481
-0.7111615,-3.1638384
2.5,1.0
6.296065,0.37060198
-0.17046039,-2.6073174
9.84768,0.15231991
4.719329,-0.34432864
0.2880168,-3.0380168
12.173805,0.49286142
6.239266,0.4274006
0.80495155,-2.6620944
18.787086,0.21291256
3.3909838,0.44234943
-0.5,-6.0
-0.052703857,-37.947296
0.74661845,-2.9466186
1.240253,0.5375247
2.6995146,0.41159663
0.1644141,-12.164413
0.4471005,-2.8756719
0.149484,-11.149484
-0.21941566,-6.3805842
-0.33333334,-3.0
10.259912,-0.2599112
0.025557328,-7.8255568
-0.4926552,-7.307345
4.2912006,0.5659422
3.3193958,-0.6527292
4.0,-0.8333333
5.5166116,0.48338857
1.0,0.6666667
0.64229465,-3.8922946
3.6422946,-0.89229465
6.4051247,-1.4051249
0.4178238,-5.5844903
18.949875,-0.9498739
0.29422855,-15.294229
0.2579066,-12.924573
3.1622777,-3.1622777
0.0,-4.5
7.109772,-2.1097722
0.71554947,-2.5155494
8.765123,0.48487616
0.36277035,-2.3627703
3.3941631,0.46297973
4.035401,-0.035400935
0.20570946,-6.80571
4.8416533,-0.41308212
2.7527754,-0.46706104
-0.81953955,-2.8471272
2.564978,-0.0649778
2.0,0.5
5.7883263,-0.07404055
0.26969624,-9.269696
0.2560904,-4.88109
0.4641018,-6.4641023
5.7109613,-0.42524746
8.531129,0.46887112
7.840573,0.15942717
3.3251839,-0.07518387
-0.06534258,-5.101324
0.69892055,-3.2703493
0.35876533,-2.7873366
-0.6720528,-3.6136615
0.47338593,-1.8483859
0.5761852,-3.7190423
4.0862656,0.13595687
0.7912878,-3.791288
7.098701,-0.598701
1.0,1.0
-0.52519035,-3.808143
8.653312,0.34668827
4.45804,-1.45804
2.1240938,0.20923954
0.13216877,-15.132169
0.058031082,-4.308031
7.423143,-0.0898091
6.429733,0.5702674
0.27491727,-7.2749176
5.3304586,-0.18760109
8.817875,-0.15120792
2.0,-1.0
5.420696,0.24597089
-0.43281257,-2.5671873
4.7432337,0.13176656
3.927051,0.57294905
0.53066236,-1.1306623
1.4305009,-2.0971675
0.13873275,-4.8053994
-0.30741763,-5.692582
12.363961,-0.36396122
2.3228755,-0.32287562
3.3027756,-0.30277562
6.6310434,-1.1310437
0.0728933,-4.572893
0.24126847,-6.9079347
3.9401221,0.65987796
2.3682497,0.060321808
0.50713265,-4.5071325
1.3660254,-0.3660254
1.0,-3.0
2.4040716,0.7625952
10.623476,0.37652445
1.0553856,-17.055386
23.675797,-0.67579556
0.53541565,-3.7354157
0.92065555,-1.5206555
1.6282856,-1.2282857
-0.2101736,-23.789825
12.796694,0.7033067
1.125,-2.0
0.9626003,-2.819743
28.142136,-0.14213562
0.2711757,-8.604508
4.16578,-0.30863708
2.2374048,0.5959285
-0.57275105,-31.42725
2.8507812,-0.3507811
3.1076758,-0.4826758
20.361542,0.63845825
1.5598165,0.10685015
12.21343,0.2865696
0.5714286,-2.0
0.0,-4.0
2.2546184,0.31680998
1.7247449,-0.7247449
0.4868145,-5.820148
-3.0,-5.0
5.7720017,-2.7720017
-0.02718687,-4.597813
0.3831469,-13.049813
26.700378,0.29962158
0.43273005,-6.93273
1.4618449,-0.6840671
-0.09750156,-4.1024985
-0.1444639,-1.7305361
0.3685959,-5.968596
2.8411708,0.30168656
0.5666082,-4.1916084
4.734946,0.5983877
4.7688746,-0.76887447
0.47361088,-8.973611
0.4678158,-7.267816
3.2838821,-2.2838821
8.201307,0.54869294
0.5103763,-2.177043
0.33333334,-6.0
32.41383,0.58616924
0.09016991,-11.090169
3.096291,0.40370882
-0.45861864,-6.5413814
-0.27984667,-10.720154
3.932104,0.317896
-0.16435242,-12.168981
0.21773529,-4.5927353
-1.2137003,-4.119633
9.609772,0.3902278
9.123106,0.8768945
-0.28941077,-6.9105897
0.54016656,-9.8735
0.54508495,-5.045085
25.0,0.0
0.6666667,-1.6666666
0.634181,-7.884181
8.75,0.0
5.6533117,-2.6533117
-0.5890239,-4.2443094
0.06237793,-32.062378
1.4471005,-1.875672
-0.17712438,-2.8228755
7.7483764,0.051623534
2.0,0.375
-0.33831286,-5.911687
4.897916,0.10208416
0.5375791,-4.251865
-0.37027836,-4.6297216
0.49193382,-30.491934
4.669466,-0.29446626
14.658911,0.34108925
4.752048,0.3908089
-0.38327026,-4.7833962
1.6380858,-0.76308584
1.7807764,-0.28077638
-0.7830095,-10.21699
7.5760336,0.9239664
0.5256071,-19.025608
1.4907119,-1.4907119
-2.0,-9.0
-0.60342276,-3.5215774
7.4672513,-0.13391812
1.11313,-1.9464632
0.7349456,-3.4016123
-0.31270695,-19.187294
0.6969385,-28.696938
0.0,-6.5
15.132169,-0.13216877
-1.5635083,-5.436492
0.030980004,-3.5865355
19.344921,0.15507984
3.59165,-0.59165
10.368052,-0.86805105
-0.44256163,-13.557438
3.2700832,-1.9367499
5.215336,0.35609272
6.3069077,0.026425997
6.6227827,-0.4227829
-0.19575238,-2.5542476
-0.75,-1.0
0.579823,-7.329823
-0.6928692,-4.9071307
-0.2644391,-13.235561
5.9541636,0.54583645
0.02554067,-6.525541
17.83176,0.1682396
3.75,0.0
0.26120386,-0.54691815
7.9755373,-0.17553672
6.611745,-0.21174431
1.8630408,-0.7380408
1.3228756,-1.3228756
0.14655733,-13.646557
-0.7396014,-6.760399
-0.0597691,-3.7180088
3.2012653,-0.31237644
0.08922059,-4.803506
0.30206108,-4.552061
0.924446,-2.781589
17.97218,0.027820587
2.67332,-0.67332
-0.09516506,-6.304835
2.0,-0.625
4.8204823,-0.57048225
-0.3035153,-2.1964848
0.035357118,-3.535357
5.5933256,-0.39332598
0.9538683,-2.0967255
2.0,-0.75
1.5811387,-1.5811387
-0.51937515,-3.0806248
0.30734482,-6.5073447
-2.381966,-4.618034
2.9145362,-0.34310776
27.341663,0.6583357
9.744562,-1.7445626
1.0,-2.0
12.0,0.0
0.43865728,-9.688658
8.143819,-0.34381905
0.27797335,-2.8779733
2.9518285,-1.1518284
6.698571,-0.29857102
0.795678,-2.6706781
0.42705095,-2.927051
4.875992,-0.37599182
-0.33333334,-7.0
0.14859736,-2.5235972
20.416332,-0.4163332
1.9537683,-0.70376825
4.836476,0.41352415
7.6878176,0.31218225
-0.3174963,-7.3491707
3.1804607,1.1528729
3.1049876,1.0950124
-3.0,-3.0
35.451324,-0.45132256
1.0522013,-5.385535
20.07472,-0.07472038
1.0891047,-3.4891045
0.46636498,-3.2163649
-0.8377225,-7.162277
2.8049514,-0.6620944
2.1306624,0.46933764
-0.39737114,-2.935962
-0.25,-7.0
15.648529,0.35147095
0.7632456,-2.6203885
-1.104356,-3.395644
6.4641013,-0.46410146
-0.03613398,-3.074977
19.361542,-0.36154175
0.23258846,-5.7325883
0.46087292,-5.889445
0.058621407,-17.05862
9.653312,1.3466883
0.8362043,-2.3917599
6.0822067,-0.082206964
10.55441,-0.22107632
-0.6839943,-26.316006
2.4357817,0.16421834
0.07560396,-4.4089375
10.911067,-0.24440002
-1.2554374,-12.744562
-0.027799606,-35.9722
-0.4415779,-9.058422
-0.9446144,-19.055386
-0.49076286,-4.3663797
0.30649376,-3.8064938
0.8,-2.0
-0.48616427,-4.113836
0.37298346,-7.3729835
2.405869,-0.15586889
4.152395,-0.37461662
2.257334,-0.59066725
0.21525043,-1.5485837
0.31079483,-4.596509
0.6547467,-8.654747
19.974968,0.02503109
12.870505,0.12949498
0.24849358,-8.048494
2.0,0.5714286
32.46208,-0.4620781
0.7931545,-5.0431547
1.0491543,-1.9062971
10.732928,-0.23292828
0.07987404,-5.3655887
1.5671874,-0.5671874
9.949747,0.050252438
13.276184,-0.27618408
-0.12084714,-1.3791529
20.677078,-0.67707825
0.0,-1.3333334
2.9294918,-0.15171379
0.03325939,-15.033259
1.8874822,-6.887482
-0.3566019,-2.2433982
-0.7337189,-12.266281
1.5,-5.0
15.467674,0.032325268
0.15437168,-3.598816
1.0,-0.7777778
0.7010272,-9.03436
7.7176065,0.032393456
1.084998,-0.30722025
0.5,-2.0
5.121904,0.07809601
39.672318,0.3276844
1.3900458,-1.2789347
25.662447,-0.662447
0.15474395,-7.754744
0.55297023,-4.219637
-0.52207375,-34.47793
7.5760336,0.9239664
0.52752525,-2.5275252
11.873671,0.1263299
-0.5626402,-28.437359
5.778719,-0.7787192
5.638471,-0.638471
-0.8689563,-8.631043
4.466365,0.783635
0.15437168,-3.598816
0.19755872,-2.5308921
1.75,0.0
0.16158949,-5.3044467
22.357817,-0.3578167
15.847068,-0.34706783
-0.055641174,-35.94436
4.55153,-0.35153008
6.9388275,0.46117288
0.6282857,-2.2282856
2.0,-0.5
6.4641023,-0.4641018
8.922381,0.4109516
1.1078784,-2.7078786
30.588457,-0.5884571
5.839737,-0.23973675
1.043075,-3.6430748
-0.2466259,-2.8962312
0.25,-1.5
8.070714,0.92928576
3.3213828,0.23417293
2.4578395,-1.0578396
5.0822067,-1.082207
0.22335593,-5.223356
16.062258,-0.062257767
7.167424,-0.16742401
-0.5,-4.0
0.041241486,-4.041241
-0.5,-0.5
-0.6223612,-4.177639
-0.29289323,-1.7071068
0.6666667,-4.0
-0.3524911,-3.6475089
9.03436,-0.7010272
0.5787007,-6.9120345
1.269381,0.17506345
-0.1921134,-7.8078866
1.5095836,-1.3984724
-0.08392,-11.91608
-0.3212204,-18.67878
8.339929,-0.08992863
-0.5125551,-3.3445876
8.280192,-0.030192375
0.30397224,-14.803972
5.041311,0.15868893
0.43868104,-6.838681
4.4089375,-0.07560396
1.4805062,0.0750494
0.5198736,-2.6448736
14.588724,0.41127634
8.721842,0.6114915
14.254463,0.24553728
2.7231479,-0.6120368
0.7403703,-5.7403703
4.2723083,0.32769164
0.2198039,-1.819804
6.552611,-0.15261078
2.4637215,0.202945
1.0,-1.25
-0.0874629,-4.287537
2.5431328,0.56797844
2.0923927,-1.0923927
8.772001,0.22799826
38.0263,-0.026298523
0.466052,-1.341052
25.60952,0.39048004
0.5649778,-2.064978
4.3184047,-0.31840467
-0.5109162,-3.0446393
3.8269136,-0.49358028
39.380898,-0.3808956
7.968627,0.031373024
1.2075695,-1.0647124
4.326656,0.17334414
-0.28842878,-4.0449047
1.6374586,-2.1374586
0.15707207,-2.7285006
32.847782,0.15221786
7.1622777,0.8377223
10.338539,-0.33853912
4.8489127,-0.5155795
1.9466184,-1.7466185
8.893543,-0.39354372
0.6309755,-1.4087533
7.3962593,0.27040705
1.3027756,-2.3027756
0.6457513,-4.6457515
4.9103465,-0.577013
0.0,-17.5
0.5744152,-3.6994152
18.867496,0.13250256
3.876973,-0.8769728
0.91421354,-1.9142135
40.39608,-0.3960781
-0.22954026,-6.97046
3.652729,-0.31939587
19.0,-0.5
2.0861824,0.3423889
3.2235367,-1.4735367
7.0,-0.5
8.123106,-0.12310562
0.41383076,-31.41383
0.88748217,-7.887482
1.0801234,-1.0801234
0.178351,-5.6069226
2.0,-1.0
0.5584026,-3.7806249
0.35030508,-7.850305
2.2403703,-4.2403703
1.8430703,0.40692967
2.0570974,0.05401357
7.082391,-0.2823906
3.0,-1.5
0.86479646,-2.6981297
-0.44765663,-10.052343
13.201989,-0.20198949
0.09761772,-4.0976176
7.949683,0.05031662
-0.67427003,-2.7543013
0.4310465,-2.3199353
1.51549,-0.2932678
0.75542706,-3.0887604
6.28161,0.3183897
6.886997,0.36300302
1.51549,-0.2932678
-1.190983,-2.309017
0.37358984,-10.7069235
10.35235,-1.3523498
-0.16904831,-11.830952
2.1666667,-1.0
1.4142135,-1.4142135
-0.608835,-7.391165
2.4610722,-0.7110722
1.8795972,-0.76848614
-0.53162503,-3.1350415
7.4221444,1.0778556
0.792848,-4.792848
0.098076105,-5.098076
1.3649678,-1.7399678
0.2758177,-5.075818
26.076696,-0.076696396
1.177043,-1.5103763
13.324555,0.6754446
-0.581598,-4.5850687
5.5529704,0.7803631
-0.05581538,-11.944184
7.0675597,-0.40089288
-2.2192235,-4.2807765
1.3770145,-1.2103479
-0.22361183,-35.77639
6.7770677,-0.17706756
22.736103,0.2638979
2.5927787,-1.0927787
6.0,-2.0
3.2740445,-0.6490444
0.6838902,-2.5588903
4.2203817,0.029618263
-0.87867975,-5.1213202
0.09462738,-1.761294
-0.4313593,-15.068641
-0.46003804,-4.968533
-0.54706556,-1.8279345
4.309401,-0.30940104
-0.7752551,-3.2247448
1.1961522,-9.196152
0.02554067,-6.525541
0.39806747,-13.398067
-0.6392689,-14.860731
2.155869,-0.4058689
5.089454,-0.589454
-0.7596297,-7.2403703
-0.27984682,-10.720154
5.205258,0.1280756
0.86851716,-1.5351838
0.3551445,-9.8551445
21.392303,0.6076956
14.549834,-0.54983425
3.1374586,-0.63745856
5.1400547,-2.140055
4.616609,-0.2166092
-0.50782585,-5.063603
1.7203817,-2.4703817
0.3588988,-8.358899
33.24067,-0.24066925
3.5215774,0.60342276
7.1177807,0.63221955
2.3333333,-0.6666667
0.3632341,-5.5060916
-0.6390791,-4.6942544
16.9113,0.08869839
8.527693,-0.5276928
-0.46933764,-2.1306624
0.04490455,-3.7115715
-0.43019485,-25.569805
0.91547585,-4.915476
0.07002747,-3.5700274
0.8740077,-14.874008
1.4748096,-1.808143
4.6731305,-0.24455915
0.121320404,-4.1213202
3.2849622,0.27059332
38.41649,-0.41648865
8.405125,0.5948751
1.0652477,-2.0652478
12.314786,0.3518804
-0.82883537,-3.9211645
0.7165152,-1.1165152
2.9594069,0.26281548
19.46243,-0.46242905
12.258797,0.40787062
0.35828376,-5.233284
4.814325,-0.38575363
0.6032777,-11.603277
1.902019,-1.402019
-0.031404115,-6.368596
12.947148,0.38618532
5.7126107,-0.37927786
0.3640504,-9.61405
0.5,-0.5
2.8411708,0.30168656
5.7454786,-0.17404993
4.956188,-0.70618796
-0.21170616,-37.788292
6.34664,-0.34664002
11.825976,0.5073579
0.09041405,-16.590414
0.4033873,-4.028387
-0.23904769,-9.760952
-0.071611404,-27.928389
0.2249314,-8.891598
3.3620498,0.23795004
1.0990195,-9.09902
-0.5086231,-29.491377
4.0753927,0.21032156
13.698341,-0.3650074
8.272001,-0.27200174
7.070714,-0.070714235
0.4114378,-0.9114378
0.27549282,-5.7040644
-0.356925,-5.0430746
2.732051,-0.7320508
-0.63068295,-25.369316
19.165152,0.8348484
-0.027885819,-7.1721144
2.774755,0.22524512
9.663911,-0.41391087
2.0429177,-1.328632
7.25255,-0.9192168
0.22474487,-2.2247448
11.567764,0.43223572
4.049272,0.6173949
0.8824911,-5.382491
10.796448,-0.46311507
3.6374586,-0.13745856
1.0611,-1.7277666
5.2565713,-0.4565714
5.4555335,-0.12220001
1.0411723,-2.4697437
2.6537886,-0.20934433
0.7624688,-4.262469
2.4285715,1.0
-0.34854004,-4.5086026
-0.16571979,-6.0342803
0.2426405,-8.2426405
10.908327,0.0916729
4.6441555,-0.2691555
-0.78462505,-24.215374
0.052414577,-12.719081
-0.527864,-9.472136
35.832554,0.16744614
38.235382,-0.23538399
2.7543013,0.67427003
4.360077,-0.86007667
0.27818516,-5.135328
2.7142856,1.0
3.6542866,-0.82095355
2.1299555,-3.1299555
1.4031243,-11.403124
7.6102433,-0.21024284
0.75,0.0
1.875,-1.0
5.34795,-0.7479502
10.508058,0.15860844
3.0916393,0.5750276
-0.027106285,-9.222894
6.6064453,0.39355507
10.472136,1.527864
2.308232,-0.43323207
-0.09898676,-4.3295846
18.84077,0.15922928
29.541609,-0.5416088
6.431099,-0.031098938
6.24093,-0.6409302
-1.5755711,-11.424429
2.350781,-0.8507811
0.5401912,-4.165191
4.3717837,-0.4828947
0.44983244,-14.449833
8.672952,-0.1729517
0.4330303,-3.2330303
0.3575592,-36.35756
7.3294554,0.17054462
6.8729835,-0.8729833
9.576973,-0.24363995
-1.8138593,-4.6861405
0.30857372,-8.641907
3.8606672,-0.48566723
4.915476,-0.91547585
0.67776555,-9.344432
18.055386,-0.05538559
-0.28625298,-19.213747
6.4860787,0.5139211
3.4729795,0.41590923
2.4142134,-0.4142135
-0.32686943,-5.2445593
1.0980761,-4.098076
6.6055512,-0.6055514
-0.075999364,-2.9240007
6.842329,0.65767074
0.098076105,-5.098076
-0.33333334,-6.0
37.053978,-0.05397606
15.874008,0.1259923
-0.34486887,-3.54402
-0.6261363,-14.373863
2.273768,-1.1309108
5.0242753,-0.1492753
1.4641016,-5.464102
10.024332,-0.27433252
3.1374586,-0.63745856
20.07472,-0.07472038
2.478907,0.80680716
-0.5740593,-5.2259407
-0.41230473,-1.2126952
0.03974724,-6.289747
2.7266498,0.07335005
-0.5744848,-13.925515
0.5413812,-5.5413814
0.5178342,-13.517834
0.88193476,-4.081935
1.68319,-0.2546186
0.36214566,-4.4871454
2.9540658,-1.3540659
-0.4723072,-9.527693
0.34664002,-6.34664
1.3166249,-5.3166246
0.02627945,-19.02628
6.4827175,-0.7327175
1.9362291,-1.1362292
8.066084,0.43391562
3.4104972,-0.41049728
0.66168714,-4.911687
5.7883263,-0.07404055
0.6498731,-1.538762
2.3430703,0.9069297
0.21636498,-3.4663649
1.7077019,-1.0410352
0.6032777,-11.603277
1.8385165,0.76148355
-1.381966,-3.618034
25.688578,0.31142235
9.629805,-0.12980509
0.7589171,-6.258917
0.8935437,-8.393543
16.937254,1.062746
-0.14526892,-8.604731
4.74583,-0.2458299
-0.40370882,-3.096291
0.029211044,-4.279211
1.0,-0.6666667
-0.22222222,-2.0
1.081666,-3.081666
1.4087533,-0.6309755
7.5172005,0.23279953
17.916277,0.08372307
-0.275108,-6.058225
-0.68775004,-2.423361
8.2426405,-0.2426405
0.5472374,-36.547237
1.3574175,-2.3574176
19.512493,-0.5124922
7.0760336,0.4239664
0.057463784,-2.486035
3.7583058,1.2416943
1.5530536,0.32194638
35.521416,0.4785843
2.9518285,-1.1518284
-0.35912785,-4.6408725
11.237305,-0.23730469
1.6861407,-1.1861407
0.39641824,-0.8408627
0.62018514,-2.6201851
22.691515,0.30848503
0.25,-2.0
-0.4401835,-1.8931499
4.754029,-0.42069578
0.22063446,-7.553968
0.792848,-4.792848
0.6666667,-4.0
0.5825758,-8.582576
9.140598,0.10940218
-0.4466319,-14.553368
2.6983135,0.15882942
3.6937368,0.7348347
39.17867,-0.17866898
-0.39819813,-22.601803
0.9625473,-2.3375473
7.961366,-0.628033
18.607483,-0.107483864
6.6310434,-1.1310437
-0.78778553,-5.7122145
-0.31728792,-14.182713
30.231546,-0.2315464
0.5,-1.25
-0.13353586,-5.616464
5.2137604,-0.61376035
0.0,-6.5
6.6587214,-0.32538795
-0.607719,-2.8208525
23.7047,0.29530048
-1.2087121,-5.791288
5.8333335,0.0
-0.4808539,-4.8524795
7.0,0.0
0.86635876,-2.7413588
4.052061,-0.8020611
11.173805,-0.50713855
0.1240387,-16.124039
5.8681645,-0.068164445
9.28459,0.21541071
21.099504,0.9004955
8.440763,0.059236526
8.07253,-0.2725292
-0.31680998,-2.2546184
8.866547,-0.36654615
0.0,-2.3333333
3.6873796,0.090398364
0.87298346,-6.8729835
4.876973,0.12302723
0.45251974,-11.785853
1.2018504,-1.2018504
0.64170486,-3.7845619
5.3284273,-0.32842708
7.7888737,-0.28887367
-0.2218256,-15.778174
7.4932375,0.10676308
7.1869316,0.31306815
5.34795,-0.7479502
0.21824586,-1.7182459
0.5182198,-4.0737753
5.1400547,-2.140055
0.35696337,-2.8014078
4.791288,0.2087121
18.591663,-0.59166336
9.0,1.0
5.6894126,-0.4394126
-1.0,-1.7142857
7.156101,0.5938988
1.0,-0.375
0.80624866,-24.806248
0.26070786,-17.260708
1.6593962,-0.51653904
5.8802443,-0.6802441
0.49072474,-4.890725
33.8523,0.14770126
-0.6339746,-2.3660252
-0.520943,-4.479057
-0.30032688,-3.6996732
-0.3599038,-4.515096
-0.38407263,-11.282594
2.0811388,-1.0811388
-0.4436512,-31.556349
4.230139,1.1031947
1.6,-1.0
0.52079725,-11.520798
-0.57846487,-1.2965351
-0.22503567,-17.774963
0.66259736,-3.234026
0.0,-7.3333335
6.2262597,0.10707346
1.7456833,-1.1456832
1.4489579,-0.9489579
0.70325744,-2.369924
-0.07236366,-5.5276365
0.4479015,-6.6979017
8.575074,0.1749258
3.143797,-0.4771301
-1.3542488,-6.645751
-0.46434593,-21.535654
3.8581486,0.47518477
0.76556444,-3.2655644
7.6055512,0.39444876
0.38034958,-3.3803496
10.805937,0.6940627
3.1841712,0.6729717
3.0,-0.5714286
32.539017,0.46098518
1.8333334,0.0
0.6117443,-6.2117443
0.89314985,-0.55981654
3.9098525,-0.1598525
7.883037,-0.5497036
0.67944956,-3.6794496
5.1882105,-0.31321025
0.8541019,-5.854102
15.865459,1.1345401
-1.4384472,-5.561553
10.048551,-0.2985506
10.47575,0.19091702
6.173214,0.22678623
8.449719,-0.44971925
1.2690084,-0.3940084
0.809017,-0.309017
-0.4,-4.0
0.30803108,-4.058031
-0.6196504,-4.3803496
0.5380168,-2.7880168
5.528433,-0.3617662
-1.3915048,-6.108495
0.40312433,-12.403124
0.53468895,-35.53469
4.1794496,-0.17944956
4.7370343,-0.07036749
-0.3698007,-3.3801994
0.48749256,-19.487492
7.8284273,2.171573
-1.0,-1.2857143
11.507571,0.49242973
